ementa1|ementa2|similarity
"EMENTA



    AGRAVO REGIMENTAL EM HABEAS CORPUS. CRIME DE RECEPTAÇÃO QUALIFICADA. AUSÊNCIA DE IMPUGNAÇÃO ESPECÍFICA DE TODOS OS FUNDAMENTOS DA DECISÃO AGRAVADA. WRIT SUCEDÂNEO DE REVISÃO CRIMINAL. INOCORRÊNCIA DE SITUAÇÃO APTA A EXCEPCIONAR ESSE ENTENDIMENTO JURISPRUDENCIAL. PEDIDO DE ABSOLVIÇÃO. CONTINUIDADE DELITIVA. REVISÃO DE PREMISSAS FÁTICAS. INVIABILIDADE. DOSIMETRIA. PENA-BASE. EXASPERAÇÃO. FUNDAMENTAÇÃO CONCRETA. AUSENTES MANIFESTA ILEGALIDADE OU ARBITRARIEDADE.



    1. Na linha da orientação jurisprudencial desta Suprema Corte, “o Agravante tem o dever de impugnar, de forma específica, todos os fundamentos da decisão agravada, sob pena de não provimento do agravo regimental” (HC 133.685-AgR/SP, Rel. Min. Cármen Lúcia, 2ª Turma, DJe 10.6.2016).



    2. Inadmissível o emprego do habeas corpus como sucedâneo de recurso ou revisão criminal. Precedentes.



    3. Para acolher a tese de absolvição, imprescindíveis o reexame e a valoração de fatos e provas, para o que não se presta a via eleita, à medida que os contornos fáticos e probatórios delineados pela instância ordinária apontam no sentido da prática do delito. 



    4. O entendimento do Supremo Tribunal Federal é firme no sentido de que o exame acerca da continuidade delitiva importa revolvimento de matéria fático-probatória, inviável em habeas corpus. Precedentes.



    5. A dosimetria da pena é matéria sujeita a certa discricionariedade judicial. O Código Penal não estabelece rígidos esquemas matemáticos ou regras absolutamente objetivas para a fixação da pena. Precedentes. 



    6. Ato coator parametrizado com a jurisprudência desta Suprema Corte, uma vez devidamente fundamentada, a exasperação da pena-base, em critérios racionais e judicialmente motivados, e cuja resultante não se mostra flagrantemente desproporcional ao ponto de justificar, na via estreita do habeas corpus, a intervenção desta Suprema Corte.



    7. Agravo regimental conhecido e não provido."|"Ementa: AGRAVO REGIMENTAL NO HABEAS CORPUS. PENAL E PROCESSO PENAL. CRIME DE FALSIFICAÇÃO, CORRUPÇÃO, ADULTERAÇÃO OU ALTERAÇÃO DE PRODUTO DESTINADO A FINS TERAPÊUTICOS OU MEDICINAIS. ARTIGO 273, § 1º-B, DO CÓDIGO PENAL. HABEAS CORPUS SUBSTITUTIVO DE RECURSO ORDINÁRIO. INADMISSIBILIDADE. COMPETÊNCIA DO SUPREMO TRIBUNAL FEDERAL PARA JULGAR HABEAS CORPUS: CRFB/88, ART. 102, I, ‘D’ E ‘I’. HIPÓTESE QUE NÃO SE AMOLDA AO ROL TAXATIVO DE COMPETÊNCIA DESTA SUPREMA CORTE. PLEITO PELA REVOGAÇÃO DA PRISÃO PREVENTIVA. FUNDAMENTAÇÃO ADEQUADA. INEXISTÊNCIA DE ILEGALIDADE, TERATOLOGIA OU CONSTRANGIMENTO ILEGAL. IMPOSSIBILIDADE DE UTILIZAÇÃO DO HABEAS CORPUS COMO SUCEDÂNEO DE RECURSO OU REVISÃO CRIMINAL. PREVENÇÃO. INOVAÇÃO RECURSAL. AGRAVO REGIMENTAL DESPROVIDO. 



    1. A decretação da custódia preventiva para garantia da ordem pública, por conveniência da instrução criminal e para assegurar a aplicação da lei penal justifica-se ante a gravidade in concrecto do crime (Precedentes: RHC nº 122.872-AgR, Rel. Min. Roberto Barroso, Primeira Turma, DJe de 19/11/2014, HC nº 113.203, Rel. Min. Roberto Barroso, Primeira Turma, DJe de 22/08/2014). 



    2. In casu, o paciente foi condenado à pena de 10 (dez) anos de reclusão, em regime inicial fechado, bem como ao pagamento de 100 (cem) dias-multa, em razão da prática do crime tipificado no artigo 273, § 1º-B, do Código Penal, tendo sido mantida a prisão preventiva inicialmente decretada e negado o direito de recorrer em liberdade. 



    3. A competência originária do Supremo Tribunal Federal para conhecer e julgar habeas corpus está definida, exaustivamente, no artigo 102, inciso I, alíneas d e i, da Constituição da República, sendo certo que o paciente não está arrolado em qualquer das hipóteses sujeitas à jurisdição desta Corte.



    4. O habeas corpus não pode ser manejado como sucedâneo de recurso ou revisão criminal.



    5. A irresignação recursal é incompatível com a realização de inovação argumentativa preclusa, ante a ausência de insurgência em momento processual anterior. Precedentes: HC 127.975 AgR, Segunda Turma, Rel. Min. Teori Zavascki, DJe 03/08/2015, RHC 124.715 AgR, Primeira Turma, Rel. Min. Roberto Barroso, DJe 19/05/2015, e AI 518.051-AgR, Segunda Turma, Rel. Min. Ellen Gracie, DJ de 17/2/2006. 



    6. Agravo regimental desprovido."|3.0
"Ementa: ADMINISTRATIVO. SEGUNDO AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. RESPONSABILIDADE CIVIL DO ESTADO. ALEGADA VIOLAÇÃO AO ART. 37, § 6º, DA CF. OFENSA CONSTITUCIONAL REFLEXA. ANÁLISE DOS ASPECTOS FÁTICOS DO NEXO DE CAUSALIDADE ENTRE A CONDUTA DO ESTADO E O DANO. REEXAME DE PROVAS. IMPOSSIBILIDADE. ÓBICE DA SÚMULA 279/STF.



    AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO."|RECURSO EXTRAORDINÁRIO COM AGRAVO. RESPONSABILIDADE CIVIL OBJETIVA DO ESTADO POR MORTE DE DETENTO. RELEVÂNCIA DA MATÉRIA E TRANSCENDÊNCIA DE INTERESSES. MANIFESTAÇÃO PELA EXISTÊNCIA DE REPERCUSSÃO GERAL DA QUESTÃO CONSTITUCIONAL.|3.0
"TRABALHISTA.RECURSO ORDINÁRIO EM DISSIDIO COLETIVO. EFEITO
SUSPENSIVO ATRIBUIDO A DETERMINADAS CLAUSULAS.
IMPUGNAÇÃO QUANTO AS INDEFERIDAS.
INCONSISTENTE A INVOCAÇÃO DO PRINCÍPIO DA NÃO INTERCEPTAÇÃO DO TEMA
CONSTITUCIONAL AO CONHECIMENTO DO STF PORQUE,  SENDO CABIVEL, EM
TESE, O RECURSO EXTRAORDINÁRIO CONTRA DECISÃO QUE JULGAR O RECURSO
ORDINÁRIO, JA INTERPOSTO, SOMENTE NESSA OCASIAO OPORTUNA E QUE
CABERA A CORTE PRONUNCIAR-SE SOBRE A CONSTITUCIONALIDADE DAS
CLAUSULAS IMPUGNADAS.
AGRAVO REGIMENTAL IMPROVIDO."|"COMPETÊNCIA. CRIME DE FURTO PRATICADO POR CIVIS EM RESIDÊNCIA DE
MILITAR, LOCALIZADA EM VILA MILITAR. CONSTITUIÇÃO, ART. 129,
PARAGRAFO 1. CÓDIGO PENAL MILITAR, ART. 9, III, LETRA 'B'. NÃO SE
ENQUADRA NA COMPREENSAO DA CLÁUSULA - 'LUGAR SUJEITO A ADMINISTRAÇÃO
MILITAR' - A CASA OCUPADA POR MILITAR, DE PROPRIEDADE DA UNIÃO, TÃO
SÓ, PORQUE SITUADA EM VILA MILITAR, NA HIPÓTESE DE FURTO DE BENS
PRIVADOS, PERTENCENTES A MILITAR, QUE NELA RESIDA. COMPETÊNCIA DA
JUSTIÇA COMUM. CONFLITO DE JURISDIÇÃO DE QUE SE CONHECE, DECLARANDO
A COMPETÊNCIA DO TRIBUNAL DE ALÇADA CRIMINAL, SUSCITADO, PARA
PROSSEGUIR NO JULGAMENTO DO RECURSO INTERPOSTO PELA DEFESA."|0.0
"EMENTA: PROCESSUAL PENAL. AGRAVO REGIMENTAL EM HABEAS CORPUS. CRIME CONTRA A ORDEM TRIBUTÁRIA. COMPARTILHAMENTO DE DADOS BANCÁRIOS E FISCAIS PELA RECEITA FEDERAL COM O MINISTÉRIO PÚBLICO. POSSIBILIDADE. PEDIDO DE SUSPENSÃO DO PROCESSO. IMPOSSIBILIDADE. AUSÊNCIA DE DETERMINAÇÃO DE SUSPENSÃO DOS FEITOS PELO RELATOR DO PROCESSO PARADIGMA. 



    1. O acórdão impugnado está alinhado com a jurisprudência do Supremo Tribunal Federal (STF) no sentido de que é possível a utilização de dados obtidos pela Secretaria da Receita Federal para fins de instrução penal. Precedentes.



    2. A mera “existência de precedentes em ambos os sentidos, e forte na ausência de definição da matéria pelo Plenário da Corte, a decisão que opta por uma das correntes não se qualifica como ilegal ou abusiva, âmbito normativo destinado à concessão de habeas corpus de ofício” (HC 132.120-AgR, Rel. Min. Edson Fachin).



    3. O STF, ao julgar o RE 966.177 RG-QO, entendeu que “a suspensão de processamento prevista no §5º do art. 1.035 do CPC não é consequência automática e necessária do reconhecimento da repercussão geral realizada com fulcro no caput do mesmo dispositivo, sendo da discricionariedade do relator do recurso extraordinário paradigma determiná-la ou modulá-la”.



    4. O STF reconheceu a repercussão geral da questão relativa à possibilidade de compartilhamento, com o Ministério Público, para fins penais, dos dados bancários e fiscais do contribuinte, obtidos pela Receita Federal no legítimo exercício de seu dever de fiscalizar, sem autorização prévia do Poder Judiciário (RE 1.055.941-RG, Rel. Min. Dias Toffoli – Tema 990). Todavia, não se cogitou de suspensão dos processos em tramitação no país, revelando-se, assim, inviável o pedido de sobrestamento da ação penal ajuizada contra o paciente. Precedentes.



    5.  Agravo regimental a que se nega provimento."|"EMENTA: EMBARGOS DE DIVERGÊNCIA. TRIBUTÁRIO. IMUNIDADE. ASSISTÊNCIA
   SOCIAL. ENTIDADE DE PREVIDÊNCIA PRIVADA.
1. A orientação firmada
   pela Corte somente reconhece a imunidade tributária prevista no
   art. 150, VI, c, da Constituição às entidades fechadas de
   previdência social privada se não houver contribuição dos
   beneficiários, nos termos da Súmula 730/STF.
2. Embargos de
   divergência não conhecidos."|0.0
"EMENTA
Habeas corpus. Processual penal e Penal. Crime de roubo.
   Consumação. Precedentes da Corte.
1. Esta Corte tem
   entendimento firmado no sentido de que a prisão do agente,
   ocorrida logo após a subtração da coisa roubada, ainda sob a
   vigilância da vítima ou de terceira pessoa, não descaracteriza a
   consumação do crime de roubo.
2. Habeas corpus denegado."|"EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO.
   PREVIDENCIÁRIO. APOSENTADO. RETORNO À ATIVIDADE. CONTRIBUIÇÃO
PREVIDENCIÁRIA. AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO.
1.
   Não-interposição de recurso especial. Incide, no caso, a Súmula
   283 deste Supremo Tribunal Federal.
2. Exigibilidade da
   contribuição previdenciária do aposentado que retorna à
   atividade. Precedente."|0.0
""" Habeas Corpus"".
         Alegação de cerceamento de defesa.
         Falecimento do advogado  antes  do  julgamento  da  apelação
interposta em favor do réu.
         Alegação repelida.
         "" Habeas  Corpus""  indeferido  nesse  ponto  e  prejudicado,
quanto ao mais.
1.       E de se julgar prejudicado, em parte, pedido  de  ""habeas
corpus"", cujo objeto ja foi alcancado noutro feito.
2.       Não caracteriza  cerceamento de defesa  o  julgamento  de
apelação interposta em favor do réu, se seu advogado  vem  a  falecer
antes do julgamento, sem que o falecimento tenha  sido  oportunamente
comunicado a Turma julgadora. Sobretudo,  quando  não  demonstrada  a
ocorrencia de prejuizo."|"""Habeas  Corpus"".  Alegação  de   cerceamento   de
defesa porque o defensor do réu-apelante ficara impedido  de  advogar
e, consequentemente, de fazer sustentação oral.
          Alegação repelida.
          ""H.C."" indeferido.
1.        Se o  impedimento  de  advogar,  por  ter  sido  a
defensora nomeada Delegada de Policia, não foi comunicado a tempo a
Turma julgadora do recurso, o julgamento realizou-se validamente, com
sua intimação.
2.        Sobretudo se a advogada não renunciou  ao  mandato
antes do julgamento e o impetrante do ""habeas corpus""  não  comprovou
que o exercício do cargo de Delegada de Policia (fato  impeditivo  da
advocacia) ocorreu em data anterior a tal julgamento.
          A sustentação oral e ato facultativo de  defesa  e
sua falta não configura nulidade absoluta."|3.0
"INTERVENÇÃO FEDERAL. 2. Precatórios judiciais. 3. Não
configuração de atuação dolosa e deliberada do Estado de São Paulo
com finalidade de não pagamento. 4. Estado sujeito a quadro de
múltiplas obrigações de idêntica hierarquia. Necessidade de garantir
 eficácia a outras normas constitucionais, como, por exemplo, a
continuidade de prestação de serviços públicos. 5. A intervenção,
como medida extrema, deve atender à máxima da proporcionalidade. 6.
Adoção da chamada relação de precedência condicionada entre
princípios constitucionais concorrentes. 7. Pedido de intervenção
indeferido."|"DECLARATÓRIA, CONSTITUCIONALIDADE, SUBSTITUIÇÃO, TESE, REPERCUSSÃO GERAL. REQUISITO, ESGOTAMENTO, INSTÂNCIA ORDINÁRIA. AUSÊNCIA, JUÍZO, INCONSTITUCIONALIDADE, AFASTAMENTO, QUORUM QUALIFICADO, AUSÊNCIA, OFENSA, SÚMULA.

- VOTO VENCIDO, MIN. ALEXANDRE DE MORAES: AÇÃO DECLARATÓRIA DE CONSTITUCIONALIDADE, INEXISTÊNCIA"|1.0
"EMENTA  RECURSO MANIFESTAMENTE INFUNDADO - ABUSO DO
DIREITO DE RECORRER - IMPOSIÇÃO DE MULTA À PARTE RECORRENTE (CPC,
ART. 557, § 2º, NA REDAÇÃO DADA PELA LEI Nº 9.756/98) - PRÉVIO
DEPÓSITO DO VALOR DA MULTA COMO REQUISITO DE ADMISSIBILIDADE DE
NOVOS RECURSOS - VALOR DA MULTA NÃO DEPOSITADO - EMBARGOS DE
DECLARAÇÃO NÃO CONHECIDOS.
MULTA E ABUSO DO DIREITO DE RECORRER.
- A possibilidade de imposição de multa, quando
manifestamente inadmissível ou infundado o agravo, encontra
fundamento em razões de caráter ético-jurídico, pois, além de
privilegiar o postulado da lealdade processual, busca imprimir maior
celeridade ao processo de administração da justiça, atribuindo-lhe
um coeficiente de maior racionalidade, em ordem a conferir
efetividade à resposta jurisdicional do Estado.
A multa a que se refere o art. 557, § 2º, do CPC, possui
inquestionável função inibitória, eis que visa a impedir, nas
hipóteses referidas nesse preceito legal, o exercício irresponsável
do direito de recorrer, neutralizando, dessa maneira, a atuação
processual do improbus litigator.
O EXERCÍCIO ABUSIVO DO DIREITO DE RECORRER E A LITIGÂNCIA
DE MÁ-FÉ.
- O ordenamento jurídico brasileiro repele práticas
incompatíveis com o postulado ético-jurídico da lealdade processual.
O processo não pode ser manipulado para viabilizar o abuso
de direito, pois essa é uma idéia que se revela frontalmente
contrária ao dever de probidade que se impõe à observância das
partes. O litigante de má-fé - trate-se de parte pública ou de parte
privada - deve ter a sua conduta sumariamente repelida pela atuação
jurisdicional dos juízes e dos tribunais, que não podem tolerar o
abuso processual como prática descaracterizadora da essência ética
do processo.
O DEPÓSITO PRÉVIO DA MULTA CONSTITUI PRESSUPOSTO OBJETIVO
DE ADMISSIBILIDADE DE NOVOS RECURSOS.
- O agravante - quando condenado pelo Tribunal a pagar, à
parte contrária, a multa a que se refere o § 2º do art. 557 do CPC -
somente poderá interpor ""qualquer outro recurso"", se efetuar o
depósito prévio do valor correspondente à sanção pecuniária que lhe
foi imposta.
A ausência de comprovado recolhimento do valor da multa
importará em não-conhecimento do recurso interposto, eis que a
efetivação desse depósito prévio atua como pressuposto objetivo de
recorribilidade. Doutrina. Precedente.
- A exigência pertinente ao depósito prévio do valor da
multa, longe de inviabilizar"|"HABEAS CORPUS – PREJUÍZO PARCIAL. Fica prejudicado o habeas corpus, no que voltado ao afastamento da execução antecipada da pena, uma vez ocorrido o trânsito em julgado da decisão condenatória.



    COISA JULGADA – RECURSO INADMISSÍVEL. A interposição de recurso inadmissível não impede a formação da coisa julgada. Precedentes: agravo regimental no recurso extraordinário nº 225.442, Pleno, de minha relatoria; e habeas corpus nº 113.559, Segunda Turma, relator o ministro Gilmar Mendes



    PRESCRIÇÃO – PRETENSÃO PUNITIVA – PRAZO. Não transcorrido, entre os marcos interruptivos, prazo previsto no artigo 109 do Código Penal, não há falar em prescrição da pretensão punitiva do Estado."|2.0
"EMENTA  “HABEAS CORPUS” – IMPUTAÇÃO, AO PACIENTE, QUE É CIVIL, DE CRIME MILITAR EM SENTIDO IMPRÓPRIO – SUPOSTA PRÁTICA DOS DELITOS DE FALSIDADE IDEOLÓGICA (CPM, ART. 312) E DE USO DE DOCUMENTO FALSO (CPM, ART. 315) – TÍTULO DE INSCRIÇÃO DE EMBARCAÇÃO MIÚDA (TIEM) EMITIDO PELA MARINHA DO BRASIL – LICENÇA DE NATUREZA CIVIL – CARÁTER ANÔMALO DA JURISDIÇÃO PENAL MILITAR SOBRE CIVIS EM TEMPO DE PAZ – REGULAÇÃO DESSE TEMA NO PLANO DO DIREITO COMPARADO – OFENSA AO POSTULADO DO JUIZ NATURAL – INCOMPETÊNCIA DA JUSTIÇA MILITAR – PEDIDO DEFERIDO.



    A QUESTÃO DA COMPETÊNCIA PENAL DA JUSTIÇA MILITAR DA UNIÃO E A NECESSÁRIA OBSERVÂNCIA, PELOS ÓRGÃOS JUDICIÁRIOS CASTRENSES, DO PRINCÍPIO CONSTITUCIONAL DO JUIZ NATURAL.



    - A competência penal da Justiça Militar da União não se limita, apenas, aos integrantes das Forças Armadas, nem se define, por isso mesmo, “ratione personae”. É aferível, objetivamente, a partir da subsunção do comportamento do agente – de qualquer agente, mesmo o civil, ainda que em tempo de paz – ao preceito primário incriminador consubstanciado nos tipos penais definidos em lei (o Código Penal Militar).



    - O foro especial da Justiça Militar da União não existe para os crimes dos militares, mas, sim, para os delitos militares, “tout court”. E o crime militar, comissível por agente militar ou, até mesmo, por civil, só existe quando o autor procede e atua nas circunstâncias taxativamente referidas pelo art. 9º do Código Penal Militar, que prevê a possibilidade jurídica de configuração de delito castrense eventualmente praticado por civil, mesmo em tempo de paz.



    A REGULAÇÃO DO TEMA PERTINENTE À JUSTIÇA MILITAR NO PLANO DO DIREITO COMPARADO.



    - Tendência que se registra, modernamente, em sistemas normativos estrangeiros, no sentido da extinção (pura e simples) de tribunais militares em tempo de paz ou, então, da exclusão de civis da jurisdição penal militar: Portugal (Constituição de 1976, art. 213, Quarta Revisão Constitucional de 1997), Argentina (Ley Federal nº 26.394/2008), Colômbia (Constituição de 1991, art. 213), Paraguai (Constituição de 1992, art. 174), México (Constituição de 1917, art. 13) e Uruguai (Constituição de 1967, art. 253, c/c Ley 18.650/2010, arts. 27 e 28), v.g..



    - Uma relevante sentença da Corte Interamericana de Direitos Humanos (“Caso Palamara Iribarne vs. Chile”, de 2005): determinação para que"|"Ementa: HABEAS CORPUS. DIREITO PENAL E PROCESSUAL PENAL MILITAR. CRIME DE USO E POSSE DE ENTORPECENTE EM LUGAR SUJEITO À ADMINISTRAÇÃO MILITAR (CPM, ART. 290). ARGUIÇÃO DE INCONSTITUCIONALIDADE DA ORGANIZAÇÃO DA JUSTIÇA PENAL MILITAR (LEI N. 8.457/92). IMPROCEDÊNCIA. EXISTÊNCIA DE GARANTIAS PRÓPRIAS E IDÔNEAS À IMPARCIALIDADE DO JULGADOR. SIMETRIA CONSTITUCIONAL. ALEGAÇÃO DE AUSÊNCIA DE PROVA DO FATO CRIMINOSO. COMPROVAÇÃO DO ILÍCITO POR LAUDO PERICIAL SUBSCRITO POR UM ÚNICO PERITO. VALIDADE. INAPLICABILIDADE DA SÚMULA 361 DO STF. PERITO OFICIAL. PRECEDENTES. INTERROGATÓRIO NAS AÇÕES DE COMPETÊNCIA DA JUSTIÇA MILITAR. ATO QUE DEVE PASSAR A SER REALIZADO AO FINAL DO PROCESSO. NOVA REDAÇÃO DO ART. 400 DO CPP. PRECEDENTE DO PLENÁRIO DO SUPREMO TRIBUNAL FEDERAL (AÇÃO PENAL Nº 528). ORDEM CONCEDIDA. 



    1. A Lei nº 8.457/92, ao organizar a Justiça Militar da União criando os Conselhos de Justiça (art. 1º c/c art. 16) e confiando-lhes a missão de prestar jurisdição criminal, não viola a Constituição da República ou a Convenção Americana de Direitos Humanos (Pacto de São José da Costa Rica), porquanto assegura a seus respetivos membros garantias funcionais idôneas à imparcialidade do ofício judicante, ainda que distintas daquelas atribuídas à magistratura civil. 



    2. O Enunciado nº 361 da Súmula da Jurisprudência Dominante do Supremo Tribunal Federal não é aplicável aos peritos oficiais, de sorte que, na espécie, exsurge válido o laudo pericial assinado por um só perito da Polícia Federal. Precedentes do Supremo Tribunal Federal: HC 95595, Relator(a): Min. EROS GRAU, Segunda Turma, julgado em 04/05/2010. HC 72921, Relator(a): Min. CARLOS VELLOSO, Segunda Turma, julgado em 21/11/1995). 



    3. O art. 400 do Código de Processo Penal, com a redação dada pela Lei nº 11.719/2008, fixou o interrogatório do réu como ato derradeiro da instrução penal, sendo certo que tal prática, benéfica à defesa, deve prevalecer nas ações penais em trâmite perante a Justiça Militar, em detrimento do previsto no art. 302 do Decreto-Lei nº 1.002/69, como corolário da máxima efetividade das garantias constitucionais do contraditório e da ampla defesa (CRFB, art. 5º, LV), dimensões elementares do devido processo legal (CRFB, art. 5º LIV) e cânones essenciais do Estado Democrático de Direito (CRFB, art. 1º, caput). Precedente do Supremo Tribunal Federal (Ação Penal nº 528 AgR, rel"|2.0
"Ementa: AGRAVO REGIMENTAL EM HABEAS CORPUS. CRIME DE DESCAMINHO. APLICAÇÃO DO PRINCÍPIO DA INSIGNIFICÂNCIA. INVIABILIDADE. CONTUMÁCIA EM CONDUTAS SIMILARES. ELEVADO NÍVEL DE REPROVABILIDADE. 



    AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO."|"ORDINÁRIO EM HABEAS CORPUS. PENAL. TRÁFICO DE DROGAS. PENA-BASE DEVIDAMENTE FUNDAMENTADA. CAUSA ESPECIAL DE DIMINUIÇÃO PREVISTA NO § 4º DO ART. 33 DA LEI 11.343/2006. APLICAÇÃO EM GRAU MÉDIO (1/3). FUNDAMENTAÇÃO IDÔNEA. SUBSTITUIÇÃO DA PENA PRIVATIVA DE LIBERDADE POR RESTRITIVA DE DIREITOS. IMPOSSIBILIDADE. PENA SUPERIOR A 4 (QUATRO) ANOS DE RECLUSÃO. OBRIGATORIEDADE DO REGIME INICIAL FECHADO. INCONSTITUCIONALIDADE DO § 1º DO ART. 2º DA LEI 8.072/1990 (REDAÇÃO CONFERIDA PELA LEI 11.464/2007). RECURSO PARCIALMENTE PROVIDO.



    I – Não prospera a alegação de ausência de fundamentação idônea na exasperação da pena-base, que foi aumentada em 6 (seis) meses (num intervalo de 10 anos) com supedâneo na quantidade de droga apreendida, fator que deve preponderar na fixação da reprimenda.



    II – A sentença condenatória fez incidir a causa especial de diminuição prevista no art. 33, § 4º, da Lei 11.343/2006 e estabeleceu a redução na fração 1/3, com a seguinte justificativa: “há indícios do concurso eventual de agentes, porque: a) a droga estava acoplada em local de difícil visibilidade (pneus); b) o réu declarou ter sido contratado para o transporte do veículo; c) o automóvel utilizado para o transporte ilícito de entorpecentes pertence a terceira pessoa”. 



    III – O juiz não está obrigado a aplicar o máximo da redução de pena prevista quando presentes os requisitos para a concessão desse benefício, possuindo plena discricionariedade para aplicar, de forma fundamentada, a redução no patamar que entenda necessário e suficiente para a reprovação e a prevenção do crime, como ocorreu no caso concreto.



    IV – A reprimenda fixada definitivamente - 4 (quatro) anos, 3 (três meses) e 10 (dez) dias de reclusão, num intervalo que varia de 5 a 15 anos - não desbordou os lindes da proporcionalidade e da razoabilidade, não havendo flagrante ilegalidade ou teratologia que justifiquem a concessão da ordem. E não se pode utilizar ”o habeas corpus para realizar novo juízo de reprovabilidade, ponderando, em concreto, qual seria a pena adequada ao fato pelo qual condenado o Paciente” (HC 94.655/MS, Rel. Min. Cármen Lúcia).



    V – Mantida a reprimenda no patamar superior a 4 (quatro) anos, fica superado o pedido de conversão da pena privativa de liberdade por sanções restritivas de direitos, porquanto não atendido o requisito objetivo previsto no art. 44, I, do Código Penal."|1.0
"COMPETÊNCIA - HABEAS-CORPUS - ATO DE TRIBUNAL DE
JUSTIÇA. Na dicção da ilustrada maioria (seis votos a favor e cinco
contra), entendimento em relação ao qual guardo reservas, compete ao
Supremo Tribunal Federal julgar todo e qualquer habeas-corpus
impetrado contra ato de tribunal, tenha este, ou não, qualificação
de superior.
        PENA - DOSIMETRIA - CRITÉRIO TRIFÁSICO -
IMPROPRIEDADE. Havendo o Juízo concluído pela apenação com base nos
limites mínimo e máximo fixados para o tipo, sem cogitar de
circunstâncias legais, de causas de aumento ou diminuição, descabe
falar em critério trifásico.
        PRISÃO - OPORTUNIDADE - PARÂMETROS. Se o acusado
respondeu ao processo em liberdade, há de fazer-se fundamentada
ordem de prisão constante do acórdão confirmador da sentença,
atentando-se para o disposto nos artigos 312 e 313 do Código de
Processo Penal. A simples determinação no sentido de ser expedido o
mandado, antes do trânsito em julgado do decreto condenatório,
conflita com o princípio da não-culpabilidade previsto no inciso
LVII do artigo 5º da Constituição Federal, ganhando contornos de
execução precoce do título judicial ainda passível de alteração."|"EMENTA: PENAL. PROCESSUAL PENAL. HABEAS CORPUS CONTRA
DECISÃO DE TURMA DE RECURSOS DOS JUIZADOS ESPECIAIS: COMPETÊNCIA
ORIGINÁRIA DO STF. VEREADOR. CRIME DE LESÕES CORPORAIS. CP, ART.
129, CAPUT. CONDENAÇÃO PELO JUIZADO ESPECIAL CRIMINAL. CONVERSÃO DA
PENA PRIVATIVA DE LIBERDADE EM PRESTAÇÃO DE SERVIÇOS À COMUNIDADE.
SENTENÇA CONFIRMADA PELA TURMA RECURSAL. CARTA TESTEMUNHÁVEL: EFEITO
SUSPENSIVO: IMPOSSSIBILIDADE. PENA PRIVATIVA DE LIBERDADE NÃO
SUPERIOR A 6 (SEIS) MESES. CONVERSÃO EM MULTA: CP, ART. 60, § 2º.
I. - O Plenário do Supremo Tribunal decidiu pela
competência originária da Corte para conhecer e julgar habeas corpus
contra coação imputada a turma de recursos dos juizados especiais
(CF, art. 98, I). Precedentes do Plenário do STF: HC 71.713-PB, Min.
Pertence e HC 75.308-MT, Min. S. Sanches.
II. - Não constitui constrangimento ilegal o fato de o
juiz determinar o cumprimento da pena aplicada, se foi assegurado ao
réu ampla defesa e não há recurso com efeito suspensivo pendente de
julgamento.
III. - A Carta Testemunhável, a teor do art. 646 do CPP,
não tem efeito suspensivo.
IV. - O § 2º do art. 60 do Código Penal possibilita a
conversão da pena privativa de liberdade em pena de multa, desde que
a pena não seja superior a 6 (seis) meses e desde que ocorrentes os
pressupostos ínsitos nos incisos II e III do art. 44 do mesmo
Código. São, portanto, dois os requisitos a serem observados na
substituição da pena privativa de liberdade pela de multa: o
primeiro, de natureza objetiva: pena privativa de liberdade não
superior a seis meses e ser o réu primário (CP, art. 60, § 2º e art.
44, II); o segundo, de índole subjetiva, inscrito no inc. III do
art. 44 do Cód. Penal, quando a culpabilidade, os antecedentes, a
conduta social e personalidade do condenado, bem como os motivos e
as circunstâncias indicarem que a substituição da pena privativa de
liberdade pela de multa seja suficiente.
V. - No caso, atendidos os requisitos objetivos, a Turma
Recursal entendeu, com base na prova dos autos, que não foi
satisfeito o requisito subjetivo.
VI. - HC indeferido."|0.0
